CompetencyNo.,SubjectCode,Level,CompCode,ShortTitle,Statement,CourseCode,CourseTitle,Domain,SubDomain,Category,Major Occupation,Minor Occupation,Broad Occupation,Detailed Occupation,O*Net Alignment,Standard Alignment,Credential Alignment,External Competency Alignment,External Skill Alignment,Organization Alignment
1,ENG,1,ENG-10001,Select Information,Select relevant and authoritative information to fulfill an information need,CSE-107,Success Strategies for Online Learning,General Education,AA.GST,AA.GST.CFA,,,,,,,,,,
1,ENG,1,ENG-10001,Select Information,Select relevant and authoritative information to fulfill an information need,CSE-107,Success Strategies for Online Learning,Healthcare,AA.HMA,AA.HMA.CFA,,,,,,,,,,
2,COM,1,COM-10002,Present Information,Present information in a variety of professional formats,CSE-107,Success Strategies for Online Learning,General Education,AA.GST,AA.GST.CFA,,,,,,,,,,
2,COM,1,COM-10002,Present Information,Present information in a variety of professional formats,CSE-107,Success Strategies for Online Learning,Healthcare,AA.HMA,AA.HMA.CFA,,,,,,,,,,
3,SCS,1,SCS-10003,Problem-Solving Methods,Compare problem-solving methods in a variety of fields,CSE-107,Success Strategies for Online Learning,General Education,AA.GST,AA.GST.CFA,,,,,,,,,,
3,SCS,1,SCS-10003,Problem-Solving Methods,Compare problem-solving methods in a variety of fields,CSE-107,Success Strategies for Online Learning,Healthcare,AA.HMA,AA.HMA.CFA,,,,,,,,,,
4,SCS,2,SCS-20004,Influence of Culture,"Describe the influence of culture on beliefs, values, and behaviors",IDS-101,Informed Civic Engagement,General Education,AA.GST,AA.GST.CFA,,,,,,,,,,
4,SCS,2,SCS-20004,Influence of Culture,"Describe the influence of culture on beliefs, values, and behaviors",IDS-101,Informed Civic Engagement,Healthcare,AA.HMA,AA.HMA.CFA,,,,,,,,,,
5,SCS,2,SCS-20005,Civic Engagement Opportunities,Identify possible opportunities for civic engagement based on your field and experience,IDS-101,Informed Civic Engagement,General Education,AA.GST,AA.GST.CFA,,,,,,,,,,
5,SCS,2,SCS-20005,Civic Engagement Opportunities,Identify possible opportunities for civic engagement based on your field and experience,IDS-101,Informed Civic Engagement,Healthcare,AA.HMA,AA.HMA.CFA,,,,,,,,,,
