id,title,description
f70253ae-3f67-4d22-bddc-77c1eb0342c6,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
dd70920c-f0af-4636-8711-3a9aa9751e53,Computer Vision,"Image detection image segmentation image localisation"
gxOKuL2VrPPkfwgnKtEY,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
ykrnFdexuZteQYeaqhX0,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
0PjDnrJV438LGWFW6MHD,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
1qtuHGv9oUTSRand9cxX,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
9Vw6t9MriqTrDSWvwkPx,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
Fn8sYfh8yL6Y4K4iL6wj,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
FsDL7ypFBFozFlN1mYZc,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
HygfZbe4YduBtxB3HIZT,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
NJWpDdbbJ5kPAfHVdJl5,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
QVDHyD63qRsJNOygZ8wE,Data Structure and Algorithms,"Understanding underlying data structures and optimse algos"
cade12f6-b724-41a4-a9d8-8d58ca15500b,Natural Language Processing,"NLP NLG STT SAF"
17c4a7d7-d12e-406a-a987-b0b137eb574a,Statistical ML,"Demand forecasting preditive ml pattern analysis" 
