id,name,description
bcusf8nb-c485-11ec-9d64-0242ac120002,Operating Systems,"An operating system (OS) is system software that manages computer hardware, software resources, and provides common services for computer programs."
bc94f026-c485-11ec-9d64-0242ac120002,Operating Systems,"An operating system (OS) is system software that manages computer hardware, software resources, and provides common services for computer programs."
c910c776-c485-11ec-9d64-0242ac120002,System Software,"System software is software designed to provide a platform for other software. Examples of system software include operating systems like macOS, Linux, Android and Microsoft Windows, computational science software, game engines, industrial automation, and software as a service applications."
cf319694-c485-11ec-9d64-0242ac120002,Embedded Operating Systems,"An embedded operating system is an operating system for embedded computer systems. This type of operating system is typically designed to be resource-efficient and reliable. Resource efficiency comes at the cost of losing some functionality or granularity that larger computer operating systems provide, including functions which may not be used by the specialized applications they run. Depending on the method used for multitasking, this type of OS is frequently considered to be a real-time operating system, or RTOS."
d3f16592-c485-11ec-9d64-0242ac120002,Software Systems,"A software system is a system of intercommunicating components based on software forming part of a computer system. It ""consists of a number of separate programs, configuration files, which are used to set up these programs, system documentation, which describes the structure of the system, and user documentation, which explains how to use the system""."
d840258e-c485-11ec-9d64-0242ac120002,Cyber Security,"Computer security, cybersecurity or information technology security is the protection of computer systems and networks from information disclosure, theft of or damage to their hardware, software, or electronic data, as well as from the disruption or misdirection of the services they provide."
ddbc19e6-c485-11ec-9d64-0242ac120002,Computer Security,"Computer security, cybersecurity or information technology security is the protection of computer systems and networks from information disclosure, theft of or damage to their hardware, software, or electronic data, as well as from the disruption or misdirection of the services they provide."
e2a52d9e-c485-11ec-9d64-0242ac120002,Troubleshooting (Problem Solving),"Troubleshooting is a form of problem solving, often applied to repair failed products or processes on a machine or a system. It is a logical, systematic search for the source of a problem in order to solve it, and make the product or process operational again. Troubleshooting is needed to identify the symptoms. Determining the most likely cause is a process of elimination—eliminating potential causes of a problem. Finally, troubleshooting requires confirmation that the solution restores the product or process to its working state."
e72ec956-c485-11ec-9d64-0242ac120002,Network Troubleshooting,
ecc85922-c485-11ec-9d64-0242ac120002,Career Development,"Career Development or Career Development Planning refers to the process an individual may undergo to evolve their occupational status. It is the process of making decisions for long term learning, to align personal needs of physical or psychological fulfillment with career advancement opportunities. Career Development can also refer to the total encompassment of an individual's work-related experiences, leading up to the occupational role they may hold within an organization."
f26a380a-c485-11ec-9d64-0242ac120002,Career Management,"Career management is the combination of structured planning and the active management choice of one's own professional career. Career management was first defined in a social work doctoral thesis by Mary Valentich as the implementation of a career strategy through application of career tactics in relation to chosen career orientation. Career orientation referred to the overall design or pattern of one's career, shaped by particular goals and interests and identifiable by particular positions that embody these goals and interests. Career strategy pertains to the individual's general approach to the realization of career goals, and to the specificity of the goals themselves. Two general strategy approaches are adaptive and planned. Career tactics are actions to maintain oneself in a satisfactory employment situation. Tactics may be more or less assertive, with assertiveness in the work situation referring to actions taken to advance one's career interests or to exercise one's legitimate rights while respecting the rights of others."
f6c104e2-c485-11ec-9d64-0242ac120002,Job Planning,
faaaa338-c485-11ec-9d64-0242ac120002,Cultural Responsiveness,
0112fbbc-c486-11ec-9d64-0242ac120002,Biology,"Biology is the natural science that studies life and living organisms, including their physical structure, chemical processes, molecular interactions, physiological mechanisms, development and evolution. Despite the complexity of the science, certain unifying concepts consolidate it into a single, coherent field. Biology recognizes the cell as the basic unit of life, genes as the basic unit of heredity, and evolution as the engine that propels the creation and extinction of species. Living organisms are open systems that survive by transforming energy and decreasing their local entropy to maintain a stable and vital condition defined as homeostasis."
058a609a-c486-11ec-9d64-0242ac120002,Biochemistry,"Biochemistry or biological chemistry, is the study of chemical processes within and relating to living organisms. A sub-discipline of both chemistry and biology, biochemistry may be divided into three fields: structural biology, enzymology and metabolism. Over the last decades of the 20th century, biochemistry has become successful at explaining living processes through these three disciplines. Almost all areas of the life sciences are being uncovered and developed through biochemical methodology and research. Biochemistry focuses on understanding the chemical basis which allows biological molecules to give rise to the processes that occur within living cells and between cells, in turn relating greatly to the understanding of tissues and organs, as well as organism structure and function. Biochemistry is closely related to molecular biology which is the study of the molecular mechanisms of biological phenomena."
